Index,demand
1247,0.3349828408178556
1248,0.006680641692278286
1249,0.010164859523931908
1250,0.08558202445338044
1251,0.051517696655887714
1252,0.04023833031052495
1253,0.008438610365931751
1254,0.008624641414750198
1255,0.08453621132796706
1256,0.0038123626083247726
1257,0.02934596103216671
1258,0.02931734741943127
1259,0.0987439101922545
1260,0.0762579804656772
1261,0.08479823839214999
1262,0.1094024146755417
1263,0.13090748593406792
1264,0.10534383784479412
1265,0.04212368808607856
1266,0.20184298064151043
1267,0.22391162229275052
1268,0.004912567830384098
1269,0.04645556535055904
1270,0.74585574565657
1271,0.8389243542632149
1272,0.36182747574860297
1273,0.0064035492610395395
1274,0.03420085371952215
1275,0.016296983122510076
1276,0.041028493677136485
1277,0.23486646173235834
1278,0.07738265392030232
1279,0.02658165394808835
1280,0.11991237713516739
1281,0.004870323421847337
1282,0.05916535183835231
1283,0.060479012050484456
1284,0.01950844736616313
1285,0.011242625482620443
1286,0.1819210206576063
1287,0.016824492768627162
1288,0.02054747013109182
1289,0.07594109799660222
1290,0.10195927243728693
1291,0.06506494279737268
1292,0.036997891176739794
1293,0.07673734524326044
1294,0.042752124071171814
1295,0.04445861212310929
1296,0.13233786864033786
1297,0.07364214005872105
1298,0.16795683782033582
1299,0.6125248306455068
1300,0.9104950298983919
1301,0.3973487359291748
1302,0.009910232694396795
1303,0.04087163459390797
1304,0.06306201461777963
1305,0.1014736236935838
1306,0.06489950888624664
1307,0.16000491098484834
1308,0.04513352269121392
1309,0.06231407285853437
1310,0.013491462808508423
1311,0.021426427734836974
1312,0.08752549145527586
1313,0.21618274550502747
1314,0.08826756865308964
1315,0.3348946616660835
1316,0.1414241393218359
1317,0.1259861361909438
1318,0.167103044361785
1319,0.05933687996726599
1320,0.08709703866802951
1321,0.12251152464131194
1322,0.013904299236448616
1323,0.018374219626081458
1324,0.03405710821065441
1325,0.11954964604800554
1326,0.11736831689560515
1327,0.03473660581015856
1328,0.03781861135654502
1329,0.01924555391909213
1330,0.751180290251545
1331,0.9900339952167286
1332,0.9867342556693862
1333,0.039663347226416755
1334,0.23012692855498368
1335,0.13820038800006065
1336,0.06852650060895252
1337,0.013529585916951107
1338,0.011361824807379567
1339,0.05222401783747397
1340,0.08694098709078583
1341,0.027378316456322067
1342,0.3318670626585795
1343,0.3623841650564037
1344,0.056762206425035815
1345,0.0658256938542786
1346,0.11115654562896932
1347,0.1906980339725112
1348,0.09947467593871798
1349,0.31609091206677875
1350,0.049312201522381256
1351,0.04187429103580834
1352,0.08332890482832146
1353,0.12437707316138094
1354,0.11068976101033398
1355,0.0397095571146233
1356,0.36279020180249627
1357,0.360395193184683
1358,0.09602882348523203
1359,0.06221910460445895
1360,0.024682270069064
1361,0.16447872002406475
1362,0.011242625482620443
1363,0.043339982286266975
1364,0.2035936325687119
1365,0.02579213672279312
1366,0.05254477495194806
1367,0.01629308139184998
1368,0.022203847623181613
1369,0.006760465075611747
1370,0.036794702269961316
1371,0.014817072672374606
1372,0.33110555061621005
1373,0.3659152181957558
1374,0.3329451489469115
1375,0.21343541736363403
1376,0.09909233556400085
1377,0.20902030422291387
1378,0.21080568760907462
1379,0.3381486812659844
1380,0.052658615021777266
1381,0.053162701985352154
1382,0.03332581380149361
1383,0.02949132667726134
1384,0.17851787959024537
1385,0.23441128173780412
1386,0.012108136960213225
1387,0.2302205074399024
1388,0.24256300229328442
1389,0.2294229158041592
1390,0.9873874913360465
1391,0.09211152000657363
1392,0.0338271885328953
1393,0.09347412671945354
1394,0.170004997697362
1395,0.019601273747280844
1396,0.04640457252350732
1397,0.32894244209273343
1398,0.059133994848894984
1399,0.059725395565422695
1400,0.0064890029723695015
1401,0.03814562428814063
1402,0.11669491275037612
1403,0.3321482926490809
1404,0.21939158316189744
1405,0.3624777377991649
1406,0.3375701012330766
1407,0.15594824997686954
1408,0.23366794020113468
1409,0.23288574118698632
1410,0.037524647576581846
1411,0.137475326235233
1412,0.05365050838052236
1413,0.03162963453116594
1414,0.2179724355401808
1415,0.23507629805748975
1416,0.07465969486580089
1417,0.39699063431162745
1418,0.21044963893837282
1419,0.005663064926610518
1420,0.029900190675551896
1421,0.05115386585474293
1422,0.05654170787316393
1423,0.05723480359107969
1424,0.010626906670976747
1425,0.011265815439989514
1426,0.004278267359615241
1427,0.017471819097971124
1428,0.07466905026536864
1429,0.06840016074678248
1430,0.06135169875949259
1431,0.12706716172564794
1432,0.33994269272326266
1433,0.5513480691964944
1434,0.354199346677017
1435,0.3343045225249113
1436,0.374031872790571
1437,0.07749240121612842
1438,0.01204739930433294
1439,0.01178037304665358
1440,0.08015038301603085
1441,0.09869129671155802
1442,0.20397440179768078
1443,0.09149540043085228
1444,0.008541556911430239
1445,0.052661063395125766
1446,0.09398551006959889
1447,0.00592269283636601
1448,0.03322376367050686
1449,0.07935278292662859
1450,0.015350078140145025
1451,0.019671980810993004
1452,0.0049180741340757415
1453,0.013315044190760631
1454,0.026580318228345053
1455,0.05227287127191039
1456,0.0738742570614567
1457,0.058131991442618436
1458,0.10085183689778977
1459,0.2339860069769847
1460,0.22925502125922206
1461,0.3181365624241237
1462,0.37826870489325665
1463,0.35984224732993775
1464,0.33387050788161293
1465,0.0979121482690915
1466,0.016968231632955168
1467,0.050676198031827664
1468,0.05060320126350106
1469,0.0721738253936259
1470,0.019602100309511285
1471,0.02514996159121522
1472,0.45715570238929326
1473,0.035654340437506205
1474,0.010039704240277026
1475,0.044827267259581624
1476,0.028571276941191017
1477,0.04035045326770168
1478,0.019671980810993004
1479,0.05485916620167778
1480,0.014122240603234124
1481,0.03627100919862025
1482,0.02015280872754316
1483,0.09297246118006339
1484,0.09870969486058055
1485,0.3375347564607531
1486,0.33284840539882476
1487,0.13184862378699932
1488,0.4235023577818778
1489,0.33276827050836355
1490,0.34059574562382633
1491,0.1267397654016296
1492,0.0601885248938889
1493,0.037622275707744623
1494,0.07397728610402984
1495,0.06670364549672822
1496,0.06397471702772219
1497,0.016569210998732584
1498,0.026331968902319418
1499,0.3626549254461336
1500,0.05813615787619036
1501,0.3339931549341582
1502,0.018127018137763
1503,0.05337900975562322
1504,0.049897602474750974
1505,0.09392164198573616
1506,0.1566891614618717
1507,0.03814562428814063
1508,0.03524157663512877
1509,0.22196055455552752
1510,0.36187506033846417
1511,0.336522930520315
1512,0.3368934973934226
1513,0.04259158423602451
1514,0.3414614534554833
1515,0.19049659997524152
1516,0.014249852226435081
1517,0.021437659391426077
1518,0.028016128621059098
1519,0.025893935808877805
1520,0.08696102655599507
1521,0.13671385288881444
1522,0.02771215577001371
1523,0.23443283465618703
1524,0.02729501655078727
1525,0.04377124463016492
1526,0.14052849529614259
1527,0.036794702269961316
1528,0.019254583170434644
1529,0.10609800063359595
1530,0.09168803959633143
1531,0.04229820143270857
1532,0.1181213734386145
1533,0.20456174494649082
1534,0.06309357536956195
1535,0.08267252163589713
1536,0.008257846708241354
1537,0.06743696703908417
1538,0.041607849701043025
1539,0.00415705765466855
1540,0.03436897920205166
1541,0.10042076877162906
1542,0.04044997718409821
1543,0.029996969893411527
1544,0.10793249844239501
1545,0.006774130379853081
1546,0.004143683205197012
1547,0.052268344158397664
1548,0.025182708759507896
1549,0.027170912145829496
1550,0.1294605818582293
1551,0.007978707898639283
1552,0.03357201388639045
1553,0.001939106750146307
1554,0.021481908578310418
1555,0.17485887528892322
1556,0.33916281213961774
1557,0.23778199562913194
1558,0.014326285843168769
1559,0.01807250549881191
1560,0.024427986368629452
1561,0.01937262865432935
1562,0.07260721254558228
1563,0.07724682822412139
1564,0.013642300585337047
1565,0.002563301513260453
1566,0.009563268864273857
1567,0.05145550327690712
1568,0.022994181509158846
1569,0.0905967907252746
1570,0.06747110033992129
1571,0.20210333327399663
1572,0.01664097189347082
1573,0.01251261346670416
1574,0.02124485090524344
1575,0.027033840330936885
1576,0.09466122123932635
1577,0.21656033267292396
1578,0.026215139095547183
1579,0.039630636101336165
1580,0.010105444965063005
1581,0.07732736855230138
1582,0.030952711830163564
1583,0.005717810381038092
1584,0.05657316109956485
1585,0.13901099582183565
1586,0.06370671923167347
1587,0.032392574923740924
1588,0.011242625482620443
1589,0.1951553888937436
1590,0.011242625482620443
1591,0.027021096213643403
1592,0.033479681519334475
1593,0.11905191999017634
1594,0.05582903019365
1595,0.05072090404880835
1596,0.011612182615657472
1597,0.030345133910121943
1598,0.08822823678985985
1599,0.2356995495220284
1600,0.008257846708241354
1601,0.035193230019263874
1602,0.06427591744148098
1603,0.020734841942507368
1604,0.0489665057292429
1605,0.11653217283785369
1606,0.028200683450553207
1607,0.11681955184558591
1608,0.055551265729402964
1609,0.03517182239667274
1610,0.014746820930060954
1611,0.05514555072957901
1612,0.04200032205687907
1613,0.21644533300289556
1614,0.01715161962853534
1615,0.01715161962853534
1616,0.05101712578901902
1617,0.013276353635064013
1618,0.11556532675766365
1619,0.053662927926486796
1620,0.008241332390801591
1621,0.010646091636725209
1622,0.23920052836633643
1623,0.39649213876209954
1624,0.11579908725315351
1625,0.033448536724255844
1626,0.0637525336118569
1627,0.052880931171203446
1628,0.023784806567379094
1629,0.08364968093458455
1630,0.09129881910384713
1631,0.0814005291182877
1632,0.45612281260913345
1633,0.04117643859858097
1634,0.008257196159638967
1635,0.07471053556158681
1636,0.08501291609587655
1637,0.03885754442144057
1638,0.12430848164103463
1639,0.3963644238951425
1640,0.05608453488290853
1641,0.08594397904060119
1642,0.022994181509158846
1643,0.0022455693369077116
1644,0.010997612133347118
1645,0.046722294228242145
1646,0.07569988183910281
1647,0.037973773717874956
1648,0.006922964979415894
1649,0.05607723107252532
1650,0.016903712067853672
1651,0.023358038369718802
1652,0.026429262699822247
1653,0.012667926665502946
1654,0.005271723105036645
1655,0.05142734670044497
1656,0.013319781288125434
1657,0.01469085146502089
1658,0.0475511189457412
1659,0.06365539007925342
1660,0.13161361943015665
1661,0.020652353669437015
1662,0.026503180622114802
1663,0.361401465430965
1664,0.022304686233834352
1665,0.07832633086573941
1666,0.04616544700989574
1667,0.05911845115215366
1668,0.04980618424204068
1669,0.012921158947390045
1670,0.01995250586144549
1671,0.218282461543901
1672,0.03569140133917036
1673,0.016092631188953925
1674,0.07672788305812758
1675,0.10136700346952666
1676,0.03329948614776071
1677,0.003326333766038036
1678,0.20195069623865233
1679,0.04634931458159392
1680,0.014601302071268769
1681,0.030834775300054188
1682,0.3343016828059149
1683,0.01878338982575264
1684,0.008644813252360186
1685,0.007263165588181601
1686,0.010579808353274097
1687,0.06931656289464116
1688,0.006001167606884502
1689,0.038890772746849454
1690,0.15993192780604054
1691,0.039329700849462135
1692,0.006125592948383649
1693,0.011763142534962313
1694,0.02023339560607705
1695,0.06674875176485634
1696,0.1382628660685559
1697,0.07399786838249489
1698,0.05326226989271516
1699,0.03580739950683534
1700,0.02366593107136671
1701,0.07805952528764788
1702,0.011100717307902932
1703,0.05235724490397815
1704,0.21009354608552017
1705,0.09192738210764491
1706,0.009958507751991677
1707,0.03343482038254344
1708,0.009570710969433894
1709,0.01935842746133034
1710,0.016092631188953925
1711,0.014742657671667487
1712,0.007579247111823785
1713,0.008399038535139193
1714,0.015132655060653033
1715,0.0023410807209557944
1716,0.003846148890191503
1717,0.03792338698218432
1718,0.1138043266950649
1719,0.005848375756724192
1720,0.009738943176414014
1721,0.12239729754833996
1722,0.008912114440295856
1723,0.10053811598658519
1724,0.01803448046007076
1725,0.02031273743412246
1726,0.010268027986613113
1727,0.044948412420816784
1728,0.002118225456744491
1729,0.013944034085580172
1730,0.013642300585337047
1731,0.008912114440295856
1732,0.007516799212424784
1733,0.032960914298809846
1734,0.021422104130768078
1735,0.023218664506740812
1736,0.003807257638037714
1737,0.014319001395711241
1738,0.006125592948383649
1739,0.012667926665502946
1740,0.011934214358974578
1741,0.08179893568693976
1742,0.03610525464253271
1743,0.07596527731129984
1744,0.007905029315896572
1745,0.010927551821038226
1746,0.04518461597045183
1747,0.009391979346291072
1748,0.030532137038376133
1749,0.01178078888604389
1750,0.036091044936409286
1751,0.006828469116020474
1752,0.010646091636725209
1753,0.010626906670976747
1754,0.03871403540539975
1755,0.058844197897859114
1756,0.03342879791947499
1757,0.02377859262064666
1758,0.006125592948383649
1759,0.12816704361957124
1760,0.013808349540976947
1761,0.004848240709028302
1762,0.009265666402690907
1763,0.002960769599926489
1764,0.05937185859103436
1765,0.13924995347859379
1766,0.029924100346791604
1767,0.04870070164677287
1768,0.02454150793434678
1769,0.020295582693562478
1770,0.031802698103727864
1771,0.007463224706287535
1772,0.007007176098598681
1773,0.010666444321561596
1774,0.011934214358974578
1775,0.009738943176414014
1776,0.011387697514298637
1777,0.008520387910861037
1778,0.010907199136201839
1779,0.00987019631294034
1780,0.014441644228362404
1781,0.030887840674320884
1782,0.007399244678443297
1783,0.18942555452963855
1784,0.025467377134955796
1785,0.02261304071379036
1786,0.04799993088435172
1787,0.0048382507507422805
1788,0.008754781910514061
1789,0.046528651256576695
1790,0.04345268153339741
1791,0.012921158947390045
1792,0.015542542996259576
1793,0.027170912145829496
1794,0.010626906670976747
1795,0.0395994642624894
1796,0.13775866775764484
1797,0.09419308853466078
1798,0.008644813252360186
1799,0.018358389403617538
1800,0.07906516734997082
1801,0.019601273747280844
1802,0.04038191679476892
1803,0.03187409767759834
1804,0.02366593107136671
1805,0.04038191679476892
1806,0.055097138980260876
1807,0.014009337009841558
1808,0.04548363371913556
1809,0.00651116616470982
1810,0.039079676930123555
1811,0.15763821172469855
1812,0.0917013313792539
1813,0.02834490937259481
1814,0.08125262532179621
1815,0.0032180218779856804
1816,0.2285531805806707
1817,0.11601576259455725
1818,0.20499599616054492
1819,0.1034724760394798
1820,0.14968700094166348
1821,0.03566444512138013
1822,0.08782346827582811
1823,0.056695546519119774
1824,0.015005399811961626
1825,0.011974058925292234
1826,0.07687796640870548
